"2013-09-23 22:38:29","Electronics","ZD111318","39153","Mississippi"
"2013-09-23 22:38:30","Electronics","ZD111402","89124","Nevada"
"2013-09-23 22:38:31","Jewelry","ZD111483","21020","Maryland"
"2013-09-23 22:38:32","Electronics","ZD111395","18501","Pennsylvania"
"2013-09-23 22:38:33","Jewelry","ZD111451","44127","Ohio"
"2013-09-23 22:38:34","Jewelry","ZD111471","21219","Maryland"
"2013-09-23 22:38:35","Books","ZD111228","85083","Arizona"
"2013-09-23 22:38:36","Electronics","ZD111340","25428","West Virginia"
"2013-09-23 22:38:37","Women","ZD111595","91328","California"
"2013-09-23 22:38:38","Women","ZD111577","28455","North Carolina"
"2013-09-23 22:38:39","Books","ZD111274","07974","New Jersey"
"2013-09-23 22:38:40","Books","ZD111146","48359","Michigan"
"2013-09-23 22:38:41","Men","ZD111542","02764","Massachusetts"
"2013-09-23 22:38:42","Women","ZD111603","74156","Oklahoma"
"2013-09-23 22:38:43","Jewelry","ZD111450","92806","California"
"2013-09-23 22:38:44","Men","ZD111548","21029","Maryland"
"2013-09-23 22:38:45","Women","ZD111577","27837","North Carolina"
"2013-09-23 22:38:46","Jewelry","ZD111438","80615","Colorado"
"2013-09-23 22:38:47","Electronics","ZD111296","63126","Missouri"
"2013-09-23 22:38:48","Electronics","ZD111287","14551","New York"
"2013-09-23 22:38:49","Men","ZD111532","47351","Indiana"
"2013-09-23 22:38:50","Men","ZD111535","56372","Minnesota"
"2013-09-23 22:38:51","Books","ZD111227","48836","Michigan"
"2013-09-23 22:38:52","Books","ZD111113","96155","California"
"2013-09-23 22:38:53","Electronics","ZD111391","66027","Kansas"
"2013-09-23 22:38:54","Books","ZD111232","54643","Wisconsin"
"2013-09-23 22:38:55","Jewelry","ZD111431","71291","Louisiana"
"2013-09-23 22:38:56","Electronics","ZD111287","60630","Illinois"
"2013-09-23 22:38:57","Books","ZD111135","34231","Florida"
"2013-09-23 22:38:58","Books","ZD111201","48210","Michigan"
"2013-09-23 22:38:59","Jewelry","ZD111423","91328","California"
"2013-09-23 22:39:00","Jewelry","ZD111512","91386","California"
"2013-09-23 22:39:01","Electronics","ZD111374","22940","Virginia"
"2013-09-23 22:39:02","Jewelry","ZD111455","92119","California"
"2013-09-23 22:39:03","Women","ZD111605","33755","Florida"
"2013-09-23 22:39:04","Books","ZD111243","28289","North Carolina"
"2013-09-23 22:39:05","Books","ZD111185","07506","New Jersey"
"2013-09-23 22:39:06","Books","ZD111281","92518","California"
"2013-09-23 22:39:07","Books","ZD111253","70049","Louisiana"
"2013-09-23 22:39:08","Books","ZD111238","18951","Pennsylvania"
"2013-09-23 22:39:09","Books","ZD111184","76558","Texas"
"2013-09-23 22:39:10","Books","ZD111161","45403","Ohio"
"2013-09-23 22:39:11","Jewelry","ZD111455","90034","California"
"2013-09-23 22:39:12","Books","ZD111118","72379","Arkansas"
