"usergender","usercity","usersentiment","zipcode","sku","createdat","category","price","county","countycode","userstate","categorygroup"
"usergender","usercity","","zipcode","sku","createdat","category","","county","countycode","userstate","group"
"Female","Mize","-1","39153","ZD111318","2013-09-23 22:38:29","Cameras","708","Smith","28129","Mississippi","Electronics"
"Male","The Lakes","1","89124","ZD111402","2013-09-23 22:38:30","Televisions","1546","Clark","32003","Nevada","Electronics"
"Male","Baldwin","1","21020","ZD111483","2013-09-23 22:38:31","Loose Stones","1262","Baltimore","24005","Maryland","Jewelry"
"Female","Archbald","1","18501","ZD111395","2013-09-23 22:38:32","Stereo","104","Lackawanna","42069","Pennsylvania","Electronics"
"Male","Berea","0","44127","ZD111451","2013-09-23 22:38:33","Earings","1007","Cuyahoga","39035","Ohio","Jewelry"
"Male","Baldwin","0","21219","ZD111471","2013-09-23 22:38:34","Jewelry Boxes","103","Baltimore","24005","Maryland","Jewelry"
"Male","Phoenix","1","85083","ZD111228","2013-09-23 22:38:35","Reference","18","Maricopa","04013","Arizona","Books"
"Female","Martinsburg","-1","25428","ZD111340","2013-09-23 22:38:36","Dvd/Vcr Players","197","Berkeley","54003","West Virginia","Electronics"
"Male","Los Angeles","0","91328","ZD111595","2013-09-23 22:38:37","Maternity","67","Los Angeles","06037","California","Women"
"Female","Bolton","1","28455","ZD111577","2013-09-23 22:38:38","Dresses","61","Columbus","37047","North Carolina","Women"
"Female","Cranford","-1","07974","ZD111274","2013-09-23 22:38:39","Sports","17","Union","34039","New Jersey","Books"
"Female","Troy","1","48359","ZD111146","2013-09-23 22:38:40","Cooking","6","Oakland","26125","Michigan","Books"
"Female","East Mansfield","1","02764","ZD111542","2013-09-23 22:38:41","Pants","99","Bristol","25005","Massachusetts","Men"
"Male","Bixby","0","74156","ZD111603","2013-09-23 22:38:42","Maternity","65","Tulsa","40143","Oklahoma","Women"
"Female","Buena Park","0","92806","ZD111450","2013-09-23 22:38:43","Earings","1808","Orange","06059","California","Jewelry"
"Male","Annapolis Junction","0","21029","ZD111548","2013-09-23 22:38:44","Pants","52","Howard","24027","Maryland","Men"
"Male","Bellarthur","-1","27837","ZD111577","2013-09-23 22:38:45","Dresses","61","Pitt","37147","North Carolina","Women"
"Male","Longmont","1","80615","ZD111438","2013-09-23 22:38:46","Diamonds","1057","Weld","08123","Colorado","Jewelry"
"Female","Allenton","0","63126","ZD111296","2013-09-23 22:38:47","Audio","909","St. Louis","29189","Missouri","Electronics"
"Female","Red Creek","-1","14551","ZD111287","2013-09-23 22:38:48","Audio","542","Wayne","36117","New York","Electronics"
"Male","Knightstown","-1","47351","ZD111532","2013-09-23 22:38:49","Accessories","68","Henry","18065","Indiana","Men"
"Female","Kimball","0","56372","ZD111535","2013-09-23 22:38:50","Accessories","69","Stearns","27145","Minnesota","Men"
"Female","Brighton","1","48836","ZD111227","2013-09-23 22:38:51","Reference","12","Livingston","26093","Michigan","Books"
"Female","Coloma","-1","96155","ZD111113","2013-09-23 22:38:52","Arts","11","El Dorado","06017","California","Books"
"Male","Basehor","0","66027","ZD111391","2013-09-23 22:38:53","Stereo","125","Leavenworth","20103","Kansas","Electronics"
"Male","Alma Center","0","54643","ZD111232","2013-09-23 22:38:54","Romance","14","Jackson","55053","Wisconsin","Books"
"Female","Monroe","0","71291","ZD111431","2013-09-23 22:38:55","Diamonds","1763","Ouachita","22073","Louisiana","Jewelry"
"Male","Arlington Heights","0","60630","ZD111287","2013-09-23 22:38:56","Audio","542","Cook","17031","Illinois","Electronics"
"Male","Englewood","1","34231","ZD111135","2013-09-23 22:38:57","Computers","20","Sarasota","12115","Florida","Books"
"Female","Allen Park","1","48210","ZD111201","2013-09-23 22:38:58","Mystery","11","Wayne","26163","Michigan","Books"
"Female","Los Angeles","1","91328","ZD111423","2013-09-23 22:38:59","Bracelets","1540","Los Angeles","06037","California","Jewelry"
"Female","Los Angeles","-1","91386","ZD111512","2013-09-23 22:39:00","Rings","2717","Los Angeles","06037","California","Jewelry"
"Male","Charlottesville","1","22940","ZD111374","2013-09-23 22:39:01","Portable","105","Albemarle","51003","Virginia","Electronics"
