"39153","ZD111318","2013-09-23 22:38:29","Mississippi","Electronics"
"89124","ZD111402","2013-09-23 22:38:30","Nevada","Electronics"
"21020","ZD111483","2013-09-23 22:38:31","Maryland","Jewelry"
"18501","ZD111395","2013-09-23 22:38:32","Pennsylvania","Electronics"
"44127","ZD111451","2013-09-23 22:38:33","Ohio","Jewelry"
"21219","ZD111471","2013-09-23 22:38:34","Maryland","Jewelry"
"85083","ZD111228","2013-09-23 22:38:35","Arizona","Books"
"25428","ZD111340","2013-09-23 22:38:36","West Virginia","Electronics"
"91328","ZD111595","2013-09-23 22:38:37","California","Women"
"28455","ZD111577","2013-09-23 22:38:38","North Carolina","Women"
"07974","ZD111274","2013-09-23 22:38:39","New Jersey","Books"
"48359","ZD111146","2013-09-23 22:38:40","Michigan","Books"
"02764","ZD111542","2013-09-23 22:38:41","Massachusetts","Men"
"74156","ZD111603","2013-09-23 22:38:42","Oklahoma","Women"
"92806","ZD111450","2013-09-23 22:38:43","California","Jewelry"
"21029","ZD111548","2013-09-23 22:38:44","Maryland","Men"
"27837","ZD111577","2013-09-23 22:38:45","North Carolina","Women"
"80615","ZD111438","2013-09-23 22:38:46","Colorado","Jewelry"
"63126","ZD111296","2013-09-23 22:38:47","Missouri","Electronics"
"14551","ZD111287","2013-09-23 22:38:48","New York","Electronics"
"47351","ZD111532","2013-09-23 22:38:49","Indiana","Men"
"56372","ZD111535","2013-09-23 22:38:50","Minnesota","Men"
"48836","ZD111227","2013-09-23 22:38:51","Michigan","Books"
"96155","ZD111113","2013-09-23 22:38:52","California","Books"
"66027","ZD111391","2013-09-23 22:38:53","Kansas","Electronics"
"54643","ZD111232","2013-09-23 22:38:54","Wisconsin","Books"
"71291","ZD111431","2013-09-23 22:38:55","Louisiana","Jewelry"
"60630","ZD111287","2013-09-23 22:38:56","Illinois","Electronics"
"34231","ZD111135","2013-09-23 22:38:57","Florida","Books"
"48210","ZD111201","2013-09-23 22:38:58","Michigan","Books"
"91328","ZD111423","2013-09-23 22:38:59","California","Jewelry"
"91386","ZD111512","2013-09-23 22:39:00","California","Jewelry"
"22940","ZD111374","2013-09-23 22:39:01","Virginia","Electronics"
"92119","ZD111455","2013-09-23 22:39:02","California","Jewelry"
"33755","ZD111605","2013-09-23 22:39:03","Florida","Women"
